"","Search It Title","Citation Title","Fuzzy Match Score","JW Score","Jaccard Score","LV Score"
"3784","Competing Loyalties: Nationality, Church Governance, and the Development of an American Catholic Identity",NA,0,NA,NA,NA
"3785","Catholic Modern: The Challenge of Totalitarianism and the Remaking of the Church",NA,0,NA,NA,NA
"3786","En Masse: French Canadian Students, Catholicism, and Mass Media1",NA,0,NA,NA,NA
"3787","French Catholic Spirituality and the Nineteenth-century Korean Church",NA,0,NA,NA,NA
"3788","Polarization but Not Pillarization Catholicism and Cultural Change in Post-Transformation Poland",NA,0,NA,NA,NA
"3789","Challenging Dechristianization: The Historiography of Religion in Modern France",NA,0,NA,NA,NA
"3790","Indochina War (1946–1954)",NA,0,NA,NA,NA
"3791","Catholicism and Foreign Policy: Esme Howard and British Policy towards Poland, 1919",NA,0,NA,NA,NA
"3792","Catholicism",NA,0,NA,NA,NA
"3793","Tocqueville’s Guizot Moment",NA,0,NA,NA,NA
"3794","Failed Legacies of Colonial Linguistics: Lessons from Tamil Books in French India and French Guiana",NA,0,NA,NA,NA
"3795","TREASON OR CHARITY? CHRISTIAN MISSIONS ON TRIAL AND THE DECOLONIZATION OF ALGERIA",NA,0,NA,NA,NA
"3796","A brief history of Australian catholic youth ministry-part I",NA,0,NA,NA,NA
"3797","Limited Liberties: Catholics and the Policies of the Pitt Ministry in an Early Modern Context",NA,0,NA,NA,NA
"3798","Untold. Spanish flu face mask : a century's crusade against a pandemic",NA,0,NA,NA,NA
"3799","The 2020's world deadliest pandemic: Corona Virus (COVID-19) and International Medical Law (IML)",NA,0,NA,NA,NA
"3800","MILLIONS DIE FROM THE SPANISH FLU: Florence Nightingale Museum Looks Back at the Deadly Outbreak of a Century Ago.(Spanish Flu: Nursing During History's Deadliest Pandemic)",NA,0,NA,NA,NA
"3801","Flu : the story of the great influenza pandemic of 1918 and the search for the virus that caused it",NA,0,NA,NA,NA
"3802","Influenza : the hundred-year hunt to cure the deadliest disease in history",NA,0,NA,NA,NA
"3803","The great influenza : the story of the deadliest pandemic in history",NA,0,NA,NA,NA
"3804","The great influenza : the story of the deadliest pandemic in history",NA,0,NA,NA,NA
"3805","The great influenza : the story of the deadliest pandemic in history",NA,0,NA,NA,NA
"3806","Flu : the story of the great influenza pandemic of 1918 and the search for the virus that caused it",NA,0,NA,NA,NA
"3807","Influenza: the hundred year hunt to cure the deadliest disease in history",NA,0,NA,NA,NA
"3808","The impact of the 1918 Spanish flu epidemic on economic performance in Sweden. An investigation into the consequences of an extraordinary mortality shock",NA,0,NA,NA,NA
"3809","In the front line",NA,0,NA,NA,NA
"3810","Nonpharmaceutical interventions for pandemic influenza, national and community measures",NA,0,NA,NA,NA
"3811","The Impact of a Six‐Year Climate Anomaly on the “Spanish Flu” Pandemic and WWI",NA,0,NA,NA,NA
"3812","Using Non-Homogeneous Models of Nucleotide Substitution to Identify Host Shift Events: Application to the Origin of the 1918 ‘Spanish’ Influenza Pandemic Virus",NA,0,NA,NA,NA
"3813","Global Pandemics and Epidemics and How They Relate to You",NA,0,NA,NA,NA
"3814","The Spanish Flu, Epidemics, and the Turn to Biomedical Responses",NA,0,NA,NA,NA
"3815","The Spanish Flu and the Sanitary Dictatorship: Mexico's Response to the 1918 Influenza Pandemic",NA,0,NA,NA,NA
"3816","The first wave of the 1918 influenza pandemic among soldiers of the Canadian expeditionary force",NA,0,NA,NA,NA
"3817","The 1918 Influenza Pandemic: Back to the Future?",NA,0,NA,NA,NA
"3818","Mortality burden of the 1918–1919 influenza pandemic in Europe",NA,0,NA,NA,NA
"3819","Comparing the socio‐economic implications of the 1918 Spanish flu and the COVID‐19 pandemic in India: A systematic review of literature",NA,0,NA,NA,NA
"3820","Covid-19: implications for insurer risk management and the insurability of pandemic risk",NA,0,NA,NA,NA
"3821","The State of the SSO: Responding to the Pandemic and Beyond",NA,0,NA,NA,NA
"3822","How Economists Ignored the Spanish Flu Pandemic in 1918-1920",NA,0,NA,NA,NA
"3823","Handling Mass Death by Integrating the Management of Disasters and Pandemics: Lessons from the Indian Ocean Tsunami, the Spanish Flu and Other Incidents",NA,0,NA,NA,NA
"3824","Decision-making Amongst the Community in Coventry during the 1918-19 Spanish Flu Pandemic",NA,0,NA,NA,NA
"3825","Concurrent Conflicts-the Great War and the 1918 Influenza Pandemic",NA,0,NA,NA,NA
"3826","History through the eyes of a pandemic",NA,0,NA,NA,NA
"3827","Flashback and lessons learnt from history of pandemics before COVID-19",NA,0,NA,NA,NA
"3828","The 1918 flu pandemic and its aftermath",NA,0,NA,NA,NA
"3829","Death from 1918 pandemic influenza during the First World War; A perspective from personal and anecdotal evidence",NA,0,NA,NA,NA
"3830","When the city is a great field hospital': the influenza pandemic of 1918 and the New York city nursing response",NA,0,NA,NA,NA
"3831","Age-Specific Mortality During the 1918 Influenza Pandemic: Unravelling the Mystery of High Young Adult Mortality",NA,0,NA,NA,NA
"3832","Estimation of the reproductive number of the Spanish flu epidemic in Geneva, Switzerland",NA,0,NA,NA,NA
"3833","History through the eyes of a pandemic",NA,0,NA,NA,NA
"3834","Covid-19 in Historical Context: Creating a Practical Past",NA,0,NA,NA,NA
"3835","Comments on the nonpharmaceutical interventions in New York City and Chicago during the 1918 flu pandemic",NA,0,NA,NA,NA
"3836","Contexts","Analyzing Gender, Intersectionality, and Multiple Inequalities: Global-Transnational and Local Contexts",0.823790342630239,0.495203421174295,0.969072164948454,95
"3837","Deadliest Outbreaks and Pandemics in History",NA,0,NA,NA,NA
"3838","A FOREIGN LADY: THE POLISH EPISODE IN THE INFLUENZA PANDEMIC OF 1918",NA,0,NA,NA,NA
"3839","Social distancing predicts suicide rates: Analysis of the 1918 flu pandemic in 43 large cities, research note",NA,0,NA,NA,NA
"3840","UTILIZATION OF HOT SPOT ANALYSIS IN THE DETECTION OF SPATIAL DETERMINANTS AND CLUSTERS OF THE SPANISH FLU MORTALITY",NA,0,NA,NA,NA
"3841","The Potential Role of Cytokine Storm Pathway in the Clinical Course of Viral Respiratory Pandemic",NA,0,NA,NA,NA
"3842","The first influenza pandemic in the new millennium: lessons learned hitherto for current control efforts and overall pandemic preparedness",NA,0,NA,NA,NA
"3843","The Great Influenza: The Epic Story of the Deadliest Plague in History",NA,0,NA,NA,NA
"3844","A particularly human perspective of a pandemic",NA,0,NA,NA,NA
"3845","The impact of the 1918 Spanish flu epidemic on economic performance in Sweden",NA,0,NA,NA,NA
"3846","Four Flu Pandemics: Lessons that Need to Be Learned",NA,0,NA,NA,NA
"3847","Epidemiological Evidence of an Early Wave of the 1918 Influenza Pandemic in New York City",NA,0,NA,NA,NA
"3848","China's One-Child Policy, a Policy without a Future Pitfalls of the ""Common Good"" Argument and the Authoritarian Model",NA,0,NA,NA,NA
"3849","Assessing the impact of the ""one-child policy"" in China: A synthetic control approach",NA,0,NA,NA,NA
"3850","China's Skewed Sex Ratio and the One-Child Policy",NA,0,NA,NA,NA
"3851","Index","Modeling the Impact of Economic Growth and Terrorism on the Human Development Index: Collecting Evidence from Pakistan",0.818472266445787,0.555367231638418,1,113
"3852","Natalist Policies in the United States",NA,0,NA,NA,NA
"3853","Praised from birth: social approval assets in the creation of a new university",NA,0,NA,NA,NA
"3854","Bamboo Steamers and Red Flags: Building Discipline and Collegiality among China's Traditional Rural Midwives in the 1950s",NA,0,NA,NA,NA
"3855","MITIGATING EDUCATED YOUTH UNEMPLOYMENT IN BANGLADESH",NA,0,NA,NA,NA
"3856","Erosion of Eldercare in China: a Socio-Ethical Inquiry in Aging, Elderly Suicide and the Government’s Responsibilities in the Context of the One-Child Policy",NA,0,NA,NA,NA
"3857","Quality care during labour and birth: a multi-country analysis of health system bottlenecks and potential solutions",NA,0,NA,NA,NA
"3858","Less Reproduction, More Production: Birth Control in the Early People’s Republic of China, 1949–1958",NA,0,NA,NA,NA
"3859","Reproductive Modernities in Policy: Maternal Mortality, Midwives, and Cesarean Sections in China, 1900s–2000s",NA,0,NA,NA,NA
"3860","Child Support, Father–Child Contact, and Preteens’ Involvement with Nonresidential Fathers: Racial/Ethnic Differences",NA,0,NA,NA,NA
"3861","Big Push' To Reduce Maternal Mortality In Uganda And Zambia Enhanced Health Systems But Lacked A Sustainability Plan",NA,0,NA,NA,NA
"3862","The Politics of the Revival of Infant Abandonment in China, with Special Reference to Hunan",NA,0,NA,NA,NA
"3863","Measuring inequality of opportunities in Latin America and the Caribbean",NA,0,NA,NA,NA
"3864","Continuum of Care in a Maternal, Newborn and Child Health Program in Ghana: Low Completion Rate and Multiple Obstacle Factors",NA,0,NA,NA,NA
"3865","Measuring fidelity, feasibility, costs: an implementation evaluation of a cluster-controlled trial of group antenatal care in rural Nepal",NA,0,NA,NA,NA
"3866","Reproductive health, and child health and nutrition in India: meeting the challenge",NA,0,NA,NA,NA
"3867","Lifecourse Health Development: Past, Present and Future",NA,0,NA,NA,NA
"3868","Playing well with others: a case study of collective impact in the early care and education policy arena",NA,0,NA,NA,NA
"3869","The Consequences of the “Missing Girls” of China",NA,0,NA,NA,NA
"3870","Conditional cash transfer schemes in Nigeria: potential gains for maternal and child health service uptake in a national pilot programme",NA,0,NA,NA,NA
"3871","A population-based registry as a source of health indicators for rare diseases: the ten-year experience of the Veneto Region's rare diseases registry",NA,0,NA,NA,NA
"3872","REPRODUCTIVE NEGLIGENCE",NA,0,NA,NA,NA
"3873","Underreporting of Births and Infant Deaths in Rural China: Evidence from Field Research in One County of Northern China",NA,0,NA,NA,NA
"3874","Neonatal mortality in the urban and rural China between 1996 and 2013: a retrospective study",NA,0,NA,NA,NA
"3875","Pollution from Fossil-Fuel Combustion is the Leading Environmental Threat to Global Pediatric Health and Equity: Solutions Exist",NA,0,NA,NA,NA
"3876","Trends in neonatal mortality in Nigeria and effects of bio-demographic and maternal characteristics",NA,0,NA,NA,NA
"3877","A Re-Interpretation of the 'Two-child Norm' in Post-Transitional Demographic Systems: Fertility Intentions in Taiwan",NA,0,NA,NA,NA
"3878","State policy and contraceptive choices: evidence from China 1979-2012",NA,0,NA,NA,NA
"3879","An unconditional prenatal income supplement is associated with improved birth and early childhood outcomes among First Nations children in Manitoba, Canada: a population-based cohort study",NA,0,NA,NA,NA
"3880","Experiences of and responses to disrespectful maternity care and abuse during childbirth; a qualitative study with women and men in Morogoro Region, Tanzania",NA,0,NA,NA,NA
"3881","An assessment of the barriers to accessing the Basic Package of Health Services (BPHS) in Afghanistan: was the BPHS a success?",NA,0,NA,NA,NA
"3882","Short message service communication improves exclusive breastfeeding and early postpartum contraception in a low‐ to middle‐income country setting: a randomised trial",NA,0,NA,NA,NA
"3883","CHINA???S PENSION CRISIS??? SYSTEM REFORMS START WITH RELAXATION OF ONE-CHILD POLICY",NA,0,NA,NA,NA
"3884","Perinatal outcomes and congenital heart defect prognosis in 53313 non-selected perinatal infants",NA,0,NA,NA,NA
"3885","Benchmarking health system performance across regions in Uganda: a systematic analysis of levels and trends in key maternal and child health interventions, 1990-2011",NA,0,NA,NA,NA
"3886","Oral health in China: from vision to action",NA,0,NA,NA,NA
"3887","China's pension crisis: System reforms start with relaxation of one-child policy",NA,0,NA,NA,NA
"3888","We Must Not Allow a Contraception Gap Planned Parenthood's Campaign for New Birth Control and Feminist Health Activism in the 1990s",NA,0,NA,NA,NA
"3889","Applying the COM-B model to creation of an IT-enabled health coaching and resource linkage program for low-income Latina moms with recent gestational diabetes: the STAR MAMA program",NA,0,NA,NA,NA
"3890","Examining Perceptions of Rapid Population Growth in North and South Gondar Zones, Northwest Ethiopia",NA,0,NA,NA,NA
"3891","China’s One-Child Policy, a Policy without a Future",NA,0,NA,NA,NA
"3892","Achievements of the Iranian family planning programmes 1956-2006",NA,0,NA,NA,NA
"3893","Little Emperors and the 4:2:1 Generation: China's Singletons",NA,0,NA,NA,NA
"3894","Participatory action research to identify a package of interventions to promote postpartum family planning in Burkina Faso and the Democratic Republic of Congo",NA,0,NA,NA,NA
"3895","A bifurcation analysis of gender equality and fertility",NA,0,NA,NA,NA
"3896","Interpersonal complaints regarding cancer care through a gender lens",NA,0,NA,NA,NA
"3897","Abortion and the Environment: China’s One-Child Policy in Mo Yan’s Frog and Ma Jian’s The Dark Road",NA,0,NA,NA,NA
"3898","Protestants, Peace and the Apocalypse: The USSR’s Religious Cold War, 1947–62",NA,0,NA,NA,NA
"3899","The Politics of Retribution in Europe : World War II and Its Aftermath.",NA,0,NA,NA,NA
"3900","It was networking, all networking': the Irish republican movement's survival in Cold War America",NA,0,NA,NA,NA
"3901","""Business Responsibilities in a Divided World"": The Cold War Roots of the Corporate Social Responsibility Movement",NA,0,NA,NA,NA
"3902","Cold War Books: George Minden and His Field Workers, 1973–1990",NA,0,NA,NA,NA
"3903","Children and war; political socialization to international conflict",NA,0,NA,NA,NA
"3904","Self-Determination of Peoples and Plural-Ethnic States in Contemporary International Law: Failed States, Nation-Building and the Alternative, Federal Option",NA,0,NA,NA,NA
"3905","Debunking the Myth of the Entrepreneur through Narrative in the Contemporary South Asian Novel",NA,0,NA,NA,NA
"3906","Cold War, chilly climate: Exploring the roots of gendered discourse in organization and management theory",NA,0,NA,NA,NA
"3907","Is it nation time? : contemporary essays on black power and black nationalism",NA,0,NA,NA,NA
"3908","Politics and psychology : contemporary psychodynamic perspectives",NA,0,NA,NA,NA
"3909","The Trouble with RAMSI: Reexamining the Roots of Conflict in Solomon Islands",NA,0,NA,NA,NA
"3910","The Intellectual Roots of Guerrero's Cold War Rebellion",NA,0,NA,NA,NA
"3911","Beyond the three ‘isms’: Rethinking IR and the post-cold war order",NA,0,NA,NA,NA
"3912","James E. Webb, Technocracy, and the New Deal Roots of “Space Age Management”",NA,0,NA,NA,NA
"3913","Eastern Europe as a laboratory for economic knowledge: The transnational roots of neoliberalism",NA,0,NA,NA,NA
"3914","Between Dialogue and Denunciation: The World Council of Churches, Religious Freedom, and Human Rights during the Cold War",NA,0,NA,NA,NA
"3915","Big Mama Thornton, Little Richard, and the Queer Roots of Rock 'n' Roll",NA,0,NA,NA,NA
"3916","Modern age, the first twenty-five years : a selection",NA,0,NA,NA,NA
"3917","Student atlas of world politics",NA,0,NA,NA,NA
"3918","Economy","Globalization, Employment and Agriculture: A Statement of the Eleventh Forum of the World Association for Political Economy",0.817447661908854,0.481029810298103,0.982608695652174,116
"3919","Religious roots and Christian critics: Christian reactions to growing social responsibilities in Norway after the Second World War",NA,0,NA,NA,NA
"3920","American World Visions of Vulnerability: The Sacred, the Secular, and Roots of Evangelical American Aid",NA,0,NA,NA,NA
"3921","Travelling Theory and its Consequences: Jos?? Ortega y Gasset and Radical Conservatism in Post-Cold War Japan",NA,0,NA,NA,NA
"3922","Introduction: Contemporary European Historians on Brexit",NA,0,NA,NA,NA
"3923","On the philosophical roots of today's science policy: Any lessons from the ""Lysenko affair""?",NA,0,NA,NA,NA
"3924","Catholicism and European Politics: Introducing Contemporary Dynamics",NA,0,NA,NA,NA
"3925","After the Fall: The Cold War Optics of Korean National Division on View in Japan",NA,0,NA,NA,NA
"3926","Global perspectives on science diplomacy: Exploring the diplomacy‐knowledge nexus in contemporary histories of science",NA,0,NA,NA,NA
"3927","Germany and the Baltic Problem After the Cold War: The Development of a New Ostpolitik, 1989-2000",NA,0,NA,NA,NA
"3928","The ‘Ullstein Spirit’: The Ullstein Publishing House, the End of the Weimar Republic and the Making of Cold War German Identity, 1925–77",NA,0,NA,NA,NA
"3929","Allies at the End of Empire-Loyalists, Nationalists and the Cold War, 1945-76",NA,0,NA,NA,NA
"3930","Islamophobia, ""Clash of Civilizations"", and Forging a Post-Cold War Order",NA,0,NA,NA,NA
"3931","Nuclear-Weapon-Free Zones and Contemporary Arms Control",NA,0,NA,NA,NA
"3932","THE CONTEMPORARY NOVEL AND THE GLOBAL SOUTH: RELATION, RECOGNITION, AND THE UTOPIAN IMPULSE",NA,0,NA,NA,NA
"3933","“Business Responsibilities in a Divided World”: The Cold War Roots of the Corporate Social Responsibility Movement",NA,0,NA,NA,NA
"3934","The Varieties of Secular Experience",NA,0,NA,NA,NA
"3935","Ambiguities of Radicalism After Insurgents Become Rulers: Conflicting Pressures on Revolutionary State Power in Western Sahara's Liberation Movement",NA,0,NA,NA,NA
"3936","The Conflict in Ukraine and Contemporary Imperialism",NA,0,NA,NA,NA
"3937","Pursuing Post-democratisation: The Resilience of Politics by Public Security in Contemporary South Korea",NA,0,NA,NA,NA
"3938","Forging Marxist Psychology in China's Cold War Geopolitics, 1949-1965",NA,0,NA,NA,NA
"3939","Anti-Communism, The Growth Machine and the Remaking of Cold-War-Era Pittsburgh",NA,0,NA,NA,NA
"3940","“A Peace that is No Peace”: The Cold War as Contemporary History",NA,0,NA,NA,NA
"3941","The Creation of a Social Problem: Youth Culture, Drugs, and Politics in Cold War Argentina",NA,0,NA,NA,NA
"3942","The West and Contemporary Peace Operations",NA,0,NA,NA,NA
"3943","The ""Camp David Consensus"": Ideas, Intellectuals, and the Division of Labor in Egypt's Foreign Policy toward Israel",NA,0,NA,NA,NA
"3944","Singing between two worlds: Lin Jaldati and Yiddish music in Cold War Europe and divided Berlin, 1945-1953",NA,0,NA,NA,NA
"3945","Reconceptualizing Historic and Contemporary Violence Against African Americans as Savage White American Terror (SWAT)",NA,0,NA,NA,NA
"3946","Cold War Television Diplomacy: The German Democratic Republic on Finnish television",NA,0,NA,NA,NA
"3947","Exploring Asia: Understanding the Historic Roots of Regional Contemporary Challenges",NA,0,NA,NA,NA
"3948","Fighting the War Against COVID-19 via Cell-Based Regenerative Medicine: Lessons Learned from 1918 Spanish Flu and Other Previous Pandemics",NA,0,NA,NA,NA
"3949","Reconsidering the 1918-19 Influenza Pandemic in the Age of COVID-19",NA,0,NA,NA,NA
"3950","A Centenary Tale of Two Pandemics: The 1918 Influenza Pandemic and COVID-19, Part II",NA,0,NA,NA,NA
"3951","Comparing the Spanish flu and COVID‐19 pandemics: Lessons to carry forward",NA,0,NA,NA,NA
"3952","A tale of two pandemics: The impact of Spanish flu and COVID-19 on religious observance",NA,0,NA,NA,NA
"3953","The impact of pandemics: revising the Spanish Flu in Italy in light of models’ predictions, and some lessons for the Covid-19 pandemic",NA,0,NA,NA,NA
"3954","COVID-19: facts, figures, estimated relationships and analysis",NA,0,NA,NA,NA
"3955","From impossible to possible: the lessons from the control of recent COVID-19 outbreaks in China",NA,0,NA,NA,NA
"3956","COVID-19 in Light of Seasonal Respiratory Infections",NA,0,NA,NA,NA
"3957","Disaster Response Feasibility: Poverty and Inequality as Sources of Community Fragility during Covid-19 Lockdown in Zimbabwe",NA,0,NA,NA,NA
"3958","COVID-19 Treatment Guidelines: Do They Really Reflect Best Medical Practices to Manage the Pandemic?",NA,0,NA,NA,NA
"3959","The impact of COVID-19 on supply decision-makers: the case of personal protective equipment in Spanish hospitals",NA,0,NA,NA,NA
"3960","Review of Mark Honigsbaum (2020). The Pandemic Century—A History of Global Contagion from the Spanish Flu to Covid-19: Cambridge, MA: Penguin. 321 pp. ISBN 9780753558287",NA,0,NA,NA,NA
"3961","Science Education in the Light of COVID-19: The Contribution of History, Philosophy and Sociology of Science",NA,0,NA,NA,NA
"3962","Covid-19 and the civilizing process",NA,0,NA,NA,NA
"3963","Small Extracellular Vesicles and COVID19-Using the ""Trojan Horse"" to Tackle the Giant",NA,0,NA,NA,NA
"3964","COVID-19 and Pediatric Asthma: Clinical and Management Challenges",NA,0,NA,NA,NA
"3965","Non-pharmaceutical Interventions and the Infodemic on Twitter: Lessons Learned from Italy during the Covid-19 Pandemic",NA,0,NA,NA,NA
"3966","Valuing mobility in a post COVID-19 world",NA,0,NA,NA,NA
"3967","Identification and Development of Therapeutics for COVID-19",NA,0,NA,NA,NA
"3968","Review on COVID-19 Etiopathogenesis, Clinical Presentation and Treatment Available??with Emphasis on ACE2",NA,0,NA,NA,NA
"3969","Exploring Perceived Stress among Students in Turkey during the COVID-19 Pandemic",NA,0,NA,NA,NA
"3970","COVID-19 and Mesenchymal Stem Cell Treatment; Mystery or Not",NA,0,NA,NA,NA
"3971","SARS‐CoV‐2, Covid‐19, and the debunking of conspiracy theories",NA,0,NA,NA,NA
"3972","COVID-19 IN EVERYDAY LIFE: CONTEXTUALIZING THE PANDEMIC",NA,0,NA,NA,NA
"3973","Living through the COVID-19 Pandemic: Impact and Lessons on Dietary Behavior and Physical Well-Being",NA,0,NA,NA,NA
"3974","Journalistic Denial of Death during the Very First Traumatic Period of the Italian COVID-19 Pandemic",NA,0,NA,NA,NA
"3975","COVID-19 and human reproduction: A pandemic that packs a serious punch",NA,0,NA,NA,NA
"3976","Restaurants' Response to COVID-19 Pandemic: The Realm of Egyptian Independent Restaurants",NA,0,NA,NA,NA
"3977","Perspectives on Topical Medical Research in the COVID-19 Era",NA,0,NA,NA,NA
"3978","THE CHALLENGE OF COVID-19 AND THE WORLD HEALTH ORGANIZATION'S RESPONSE: THE PRINCIPAL-AGENT MODEL REVISITED",NA,0,NA,NA,NA
"3979","Theory and Practice of Aging during the COVID-19 Pandemic",NA,0,NA,NA,NA
"3980","Zealous clout of COVID-19: analytical research at sixes and sevens",NA,0,NA,NA,NA
"3981","Clinical evidence that the pandemic from 1889 to 1891 commonly called the Russian flu might have been an earlier coronavirus pandemic",NA,0,NA,NA,NA
"3982","Hydroxychloroquine and chloroquine in prophylaxis and treatment of COVID-19: What is known?",NA,0,NA,NA,NA
"3983","The role of co-infections and secondary infections in patients with COVID-19",NA,0,NA,NA,NA
"3984","Epidemics, indigenous communities, and public health in the COVID-19 era: views from smallpox inoculation campaigns in colonial Guatemala",NA,0,NA,NA,NA
"3985","A pandemic of jokes? The Israeli COVID-19 meme and the construction of a collective response to risk",NA,0,NA,NA,NA
"3986","The prognosis and prevention measures for mental health in COVID-19 patients: through the experience of SARS",NA,0,NA,NA,NA
"3987","Environments, Behaviors, and Inequalities: Reflecting on the Impacts of the Influenza and Coronavirus Pandemics in the United States",NA,0,NA,NA,NA
"3988","On the Constitutionality of Hard State Border Closures in Response to the COVID-19 Pandemic",NA,0,NA,NA,NA
"3989","Island Geographies of Separation and Cohesion: The Coronavirus (COVID‐19) Pandemic and the Geopolitics of Kalaallit Nunaat (Greenland)",NA,0,NA,NA,NA
"3990","The challenging battle of mankind against COVID-19 outbreak: Is this global international biological catastrophe the beginning of a new era?",NA,0,NA,NA,NA
"3991","Inuit","The Best Part of Life: Subsistence Hunting, Ethnicity, and Economic Adaptation among Young Adult Inuit Males.",0.817142857142857,0.418042813455658,1,104
"3992","Microorganisms as Shapers of Human Civilization, from Pandemics to Even Our Genomes: Villains or Friends? A Historical Approach",NA,0,NA,NA,NA
"3993","Experiences, emotional responses, and coping skills of nursing students as auxiliary health workers during the peak COVID‐19 pandemic: A qualitative study",NA,0,NA,NA,NA
"3994","Virtual reality and massive multiplayer online role-playing games as possible prophylaxis mathematical model: focus on COVID-19 spreading",NA,0,NA,NA,NA
"3995","USES OF HISTORY DURING THE FIRST NINE MONTHS OF COVID",NA,0,NA,NA,NA
"3996","Personal protective equipment in the siege of respiratory viral pandemics: strides made and next steps",NA,0,NA,NA,NA
"3997","The Role of Health Resort Enterprises in Health Prevention during the Epidemic Crisis Caused by COVID-19",NA,0,NA,NA,NA
"3998","Why Should Women Get Less? Evidence on the Gender Pay Gap from Multifactorial Survey Experiments",NA,0,NA,NA,NA
"3999","Work Values, Gender, and Expectations About Work Commitment and Pay: Laying the Groundwork for the “Motherhood Penalty”?",NA,0,NA,NA,NA
"4000","Gendering COVID-19: Impact of the Pandemic on Women’s Burden of Unpaid Work in India",NA,0,NA,NA,NA
"4001","Bridging the Gender Wage Gap: Gendered Cultural Sentiments, Sex Segregation, and Occupation-Level Wages",NA,0,NA,NA,NA
"4002","The Burden of Being “Employable”: Underpaid and Unpaid Work and Women’s Health",NA,0,NA,NA,NA
"4003","Women and Wages Worldwide: How the National Proportion of Working Women Brings Underpayment into the Organization",NA,0,NA,NA,NA
"4004","Sex Discrimination in UK Academia",NA,0,NA,NA,NA
"4005","Wives' Relative Wages, Husbands' Paid Work Hours, and Wives' Labor-Force Exit",NA,0,NA,NA,NA
"4006","Justifying the Pay System Through Status: Gender Differences in Reports of What Should Be Important in Pay Decisions",NA,0,NA,NA,NA
"4007","Nonstandard Work Arrangements among Women and Men Scientists and Engineers",NA,0,NA,NA,NA
"4008","Plus ??a Change",NA,0,NA,NA,NA
"4009","Cleaning the 'People's Home': The Politics of the Domestic Service Market in Sweden",NA,0,NA,NA,NA
"4010","Men, Women, Money, and Morality: The Development of China's Sexual Economy",NA,0,NA,NA,NA
"4011","You Can Stand on Your Head and Still End Up with Lower Pay': Gliding Segregation and Gendered Work Practices in Danish 'Family-friendly' Workplaces",NA,0,NA,NA,NA
"4012","Pre-career Perceptions of Gendered Work Performance: The Impact of Same-Gender Referents and Work Experience on Men’s Evaluation Bias",NA,0,NA,NA,NA
"4013","Running with ‘wolves’ or waiting for a happy release? Evaluating routes to gender equality",NA,0,NA,NA,NA
"4014","Exploring inequalities in access to and use of maternal health services in South Africa",NA,0,NA,NA,NA
"4015","Raising the Question on ‘Who Should Get What?’ Again: On the Importance of Ideal and Existential Standards",NA,0,NA,NA,NA
"4016","Unpaid labour, #MeToo, and young women in global health",NA,0,NA,NA,NA
"4017","Labor Force Participation Over the Life Course: The Long-Term Effects of Employment Trajectories on Wages and the Gendered Payoff to Employment",NA,0,NA,NA,NA
"4018","Negotiating privilege and social inequality in an alternative Sweden: Real Humans/??kta M??nniskor (SVT, 2012-2013)",NA,0,NA,NA,NA
"4019","Promoting Gender Equality without a Gender Perspective: Problem Representations of Equal Pay in Finland",NA,0,NA,NA,NA
"4020","Sex, Bricks and Mortar: Constructing Class in a Central Indian Steel Town",NA,0,NA,NA,NA
"4021","Who Cares in Nicaragua? A Care Regime in an Exclusionary Social Policy Context",NA,0,NA,NA,NA
"4022","Women in/and trade unions: consciousness, agency, and (im)possibilities of alliances amongst nurses and attendants in Kolkata",NA,0,NA,NA,NA
"4023","“Strong Black Women”: African American Women with Disabilities, Intersecting Identities, and Inequality",NA,0,NA,NA,NA
"4024","Gender Wage Disparity in the Pittsburgh Region",NA,0,NA,NA,NA
"4025","An Establishment-Level Test of the Statistical Discrimination Hypothesis",NA,0,NA,NA,NA
"4026","Domestic challenges and international leadership: a case study of women in Australian international affairs",NA,0,NA,NA,NA
"4027","Portuguese Mothers and Fathers Share Similar Levels of Work-Family Guilt According to a Newly Validated Measure",NA,0,NA,NA,NA
"4028","Gender pay gap in Vietnam: a propensity score matching analysis",NA,0,NA,NA,NA
"4029","Occupational Feminization and Pay: Assessing Causal Dynamics Using 1950–2000 U.S. Census Data",NA,0,NA,NA,NA
"4030","Nancy Folbre",NA,0,NA,NA,NA
"4031","Underpaid and Exploited: Pay-related Employment Concerns Experienced by Young Workers",NA,0,NA,NA,NA
"4032","Modernizing Marriage: Balancing the Benefits and Liabilities of Bridewealth in Rural South Africa",NA,0,NA,NA,NA
"4033","Visible Hands - Invisible Women: Garment Production in Turkey",NA,0,NA,NA,NA
"4034","Sex Typing of Jobs in Hiring: Evidence from Japan",NA,0,NA,NA,NA
"4035","The Overtaking of Undertaking?: Gender Beliefs in a Feminizing Occupation",NA,0,NA,NA,NA
"4036","Gender Equality in the Ivory Tower, and How Best to Achieve It",NA,0,NA,NA,NA
"4037","Do Gender Disparities in Employment Increase Profitability? Evidence from the United States",NA,0,NA,NA,NA
"4038","Reassessing the Gender Wage Gap in Madagascar: Does Labor Force Attachment Really Matter?",NA,0,NA,NA,NA
"4039","Retirement Security for Black, Non-Hispanic White, and Mexican-Origin Women: The Changing Roles of Marriage and Work",NA,0,NA,NA,NA
"4040","Local meanings and lived experiences of citizenship: voices from a women's organization in South Korea",NA,0,NA,NA,NA
"4041","Time to address gender discrimination and inequality in the health workforce",NA,0,NA,NA,NA
